validation_name,records_tested,failures,pass_rate,severity,status
pk_unique[dim_location],136,0,1.0,CRITICAL,PASS
pk_unique[dim_product],20,0,1.0,CRITICAL,PASS
pk_unique[dim_carrier],12,0,1.0,CRITICAL,PASS
pk_unique[dim_lane],785,0,1.0,CRITICAL,PASS
pk_unique[dim_supplier],73,0,1.0,CRITICAL,PASS
pk_unique[dim_warehouse],5,0,1.0,CRITICAL,PASS
pk_unique[dim_rate_card],2311,0,1.0,CRITICAL,PASS
pk_unique[dim_hts_code],4,0,1.0,CRITICAL,PASS
pk_unique[dim_business_partner],128,0,1.0,CRITICAL,PASS
pk_unique[fact_purchase_order],6233,0,1.0,CRITICAL,PASS
pk_unique[fact_shipment],10324,0,1.0,CRITICAL,PASS
pk_unique[fact_shipment_milestone],87046,0,1.0,CRITICAL,PASS
pk_unique[fact_freight_invoice],10012,0,1.0,CRITICAL,PASS
pk_unique[fact_invoice_line],21389,0,1.0,CRITICAL,PASS
pk_unique[fact_accessorial_charge],1432,0,1.0,CRITICAL,PASS
pk_unique[fact_proof_of_delivery],10012,0,1.0,CRITICAL,PASS
pk_unique[fact_claim],291,0,1.0,CRITICAL,PASS
pk_unique[fact_carrier_capacity],7200,0,1.0,CRITICAL,PASS
pk_unique[fact_invoice_approval],39989,0,1.0,CRITICAL,PASS
pk_unique[fact_accrual],10324,0,1.0,CRITICAL,PASS
required_shipment_carrier,10324,0,1.0,CRITICAL,PASS
required_shipment_lane,10324,0,1.0,CRITICAL,PASS
required_shipment_product,10324,0,1.0,HIGH,PASS
required_invoice_number,10012,0,1.0,CRITICAL,PASS
fk_shipment_carrier,10324,0,1.0,CRITICAL,PASS
fk_shipment_lane,10324,0,1.0,CRITICAL,PASS
fk_shipment_product,10324,0,1.0,CRITICAL,PASS
fk_shipment_po,10324,0,1.0,CRITICAL,PASS
fk_shipment_origin,10324,0,1.0,HIGH,PASS
fk_shipment_destination,10324,0,1.0,HIGH,PASS
fk_invoice_shipment,10012,0,1.0,CRITICAL,PASS
fk_invoice_line_invoice,21389,0,1.0,CRITICAL,PASS
fk_accessorial_invoice,1432,0,1.0,HIGH,PASS
fk_pod_shipment,10012,0,1.0,CRITICAL,PASS
fk_claim_shipment,291,0,1.0,HIGH,PASS
fk_accrual_shipment,10324,0,1.0,HIGH,PASS
fk_milestone_shipment,87046,0,1.0,CRITICAL,PASS
fk_approval_invoice,39989,0,1.0,HIGH,PASS
date_booking_le_ship,10324,0,1.0,HIGH,PASS
date_ship_le_delivery,10012,0,1.0,CRITICAL,PASS
date_planned_ship_le_planned_delivery,10324,0,1.0,HIGH,PASS
milestone_timestamp_monotonic,84669,0,1.0,HIGH,PASS
shipped_qty_le_po_qty,6233,0,1.0,HIGH,PASS
delivered_le_shipped,10012,0,1.0,MEDIUM,PASS
carrier_in_lane_mode_pool,10324,0,1.0,HIGH,PASS
shipment_mode_matches_lane,10324,0,1.0,MEDIUM,PASS
delivered_shipment_has_invoice,10012,0,1.0,CRITICAL,PASS
rate_covers_ship_date,10324,0,1.0,HIGH,PASS
invoice_carrier_matches_shipment,10012,0,1.0,HIGH,PASS
invoice_total_reconciles,10012,0,1.0,CRITICAL,PASS
invoice_lines_sum_to_total,10012,0,1.0,HIGH,PASS
invoice_within_rate_tolerance,10012,0,1.0,HIGH,PASS
pod_for_delivered,10012,0,1.0,HIGH,PASS
pod_after_delivery,10012,0,1.0,MEDIUM,PASS
paid_invoice_is_approved,8143,0,1.0,CRITICAL,PASS
capacity_utilization_le_100,7200,0,1.0,HIGH,PASS
accrual_released_has_invoice,9952,0,1.0,HIGH,PASS
accrual_variance_when_received,10008,0,1.0,MEDIUM,PASS
shipment_lineage_to_source,10324,0,1.0,CRITICAL,PASS
shipment_count_matches_source,1,0,1.0,CRITICAL,PASS
